frame,hp_p1,hp_p2,x_p1,x_p2,distance,action_id
2870040,100.0,100.0,344.0,504.0,160.0,6
2870041,100.0,100.0,352.0,504.0,152.0,2
2870042,100.0,100.0,360.0,496.0,136.0,2
2870043,100.0,100.0,368.0,488.0,120.0,2
2870044,100.0,100.0,368.0,488.0,120.0,8
2870045,100.0,100.0,368.0,480.0,112.0,7
2870046,100.0,100.0,376.0,488.0,112.0,2
2870047,100.0,100.0,376.0,480.0,104.0,7
2870048,100.0,100.0,376.0,488.0,112.0,5
2870049,100.0,100.0,384.0,488.0,104.0,2
2870050,100.0,100.0,384.0,480.0,96.0,7
2870051,93.0,100.0,392.0,480.0,88.0,2
2870052,93.0,100.0,392.0,488.0,96.0,6
2870053,93.0,100.0,392.0,488.0,96.0,8
2870054,93.0,100.0,392.0,488.0,96.0,5
2870055,93.0,100.0,400.0,496.0,96.0,2
2870056,93.0,100.0,408.0,488.0,80.0,2
2870057,91.0,100.0,408.0,488.0,80.0,9
2870058,89.0,100.0,408.0,488.0,80.0,9
2870059,86.0,100.0,408.0,488.0,80.0,0
2870060,83.0,100.0,408.0,488.0,80.0,0
2870061,76.0,97.0,408.0,488.0,80.0,5
2870062,76.0,97.0,408.0,488.0,80.0,9
2870063,74.0,97.0,408.0,488.0,80.0,9
2870064,72.0,97.0,408.0,488.0,80.0,9
2870065,70.0,97.0,408.0,488.0,80.0,9
2870066,70.0,97.0,408.0,488.0,80.0,9
2870067,63.0,97.0,408.0,488.0,80.0,0
2870068,60.0,97.0,408.0,488.0,80.0,0
2870069,58.0,97.0,408.0,488.0,80.0,9
2870070,56.0,97.0,408.0,488.0,80.0,9
2870071,56.0,97.0,408.0,488.0,80.0,9
2870072,54.0,97.0,408.0,488.0,80.0,9
2870073,54.0,97.0,408.0,488.0,80.0,9
2870074,52.0,97.0,408.0,488.0,80.0,9
2870075,50.0,97.0,408.0,488.0,80.0,9
2870076,47.0,94.0,408.0,488.0,80.0,5
2870077,45.0,94.0,408.0,488.0,80.0,9
2870078,45.0,94.0,408.0,488.0,80.0,9
2870079,43.0,94.0,408.0,488.0,80.0,9
2870080,36.0,91.0,408.0,488.0,80.0,5
2870081,34.0,91.0,408.0,488.0,80.0,9
2870082,34.0,91.0,408.0,488.0,80.0,9
2870083,27.0,91.0,408.0,488.0,80.0,0
2870084,20.0,88.0,408.0,488.0,80.0,5
2870085,18.0,88.0,408.0,488.0,80.0,9
2870086,18.0,88.0,408.0,488.0,80.0,9
2870087,18.0,88.0,408.0,488.0,80.0,9
2870088,18.0,88.0,408.0,488.0,80.0,9
2870089,16.0,88.0,408.0,488.0,80.0,9
2870090,14.0,88.0,408.0,488.0,80.0,9
2870091,7.0,88.0,408.0,488.0,80.0,0
2870092,5.0,88.0,408.0,488.0,80.0,9
2870093,3.0,88.0,408.0,488.0,80.0,9
2870094,0.0,88.0,408.0,488.0,80.0,0
2880000,100.0,100.0,200.0,752.0,552.0,0
2880001,100.0,100.0,208.0,744.0,536.0,2
2880002,100.0,100.0,216.0,736.0,520.0,2
2880003,100.0,100.0,216.0,728.0,512.0,3
2880004,100.0,100.0,216.0,720.0,504.0,3
2880005,100.0,100.0,224.0,712.0,488.0,2
2880006,100.0,100.0,224.0,704.0,480.0,3
2880007,100.0,100.0,232.0,696.0,464.0,2
2880008,100.0,100.0,232.0,688.0,456.0,3
2880009,100.0,100.0,240.0,680.0,440.0,2
2880010,100.0,100.0,248.0,672.0,424.0,2
2880011,100.0,100.0,248.0,664.0,416.0,3
2880012,100.0,100.0,256.0,656.0,400.0,2
2880013,100.0,100.0,264.0,648.0,384.0,2
2880014,100.0,100.0,264.0,640.0,376.0,3
2880015,100.0,100.0,264.0,632.0,368.0,3
2880016,100.0,100.0,272.0,624.0,352.0,2
2880017,100.0,100.0,272.0,616.0,344.0,3
2880018,100.0,100.0,280.0,608.0,328.0,2
2880019,100.0,100.0,288.0,600.0,312.0,2
2880020,100.0,100.0,288.0,592.0,304.0,3
2880021,100.0,100.0,296.0,584.0,288.0,2
2880022,100.0,100.0,296.0,576.0,280.0,3
2880023,100.0,100.0,304.0,568.0,264.0,2
2880024,100.0,100.0,312.0,560.0,248.0,2
2880025,100.0,100.0,320.0,552.0,232.0,2
2880026,100.0,100.0,320.0,544.0,224.0,0
2880027,100.0,100.0,328.0,536.0,208.0,2
2880028,100.0,100.0,328.0,528.0,200.0,3
2880029,100.0,100.0,336.0,520.0,184.0,2
2880030,100.0,100.0,344.0,520.0,176.0,2
2880031,100.0,100.0,344.0,528.0,184.0,7
2880032,100.0,100.0,352.0,528.0,176.0,2
2880033,100.0,100.0,352.0,520.0,168.0,5
2880034,100.0,100.0,352.0,512.0,160.0,8
2880035,100.0,100.0,360.0,504.0,144.0,2
2880036,100.0,100.0,368.0,512.0,144.0,2
2880037,100.0,100.0,368.0,504.0,136.0,3
2880038,100.0,100.0,368.0,512.0,144.0,6
2880039,100.0,100.0,368.0,504.0,136.0,3
2880040,100.0,100.0,376.0,504.0,128.0,2
2880041,100.0,100.0,376.0,496.0,120.0,8
2880042,100.0,100.0,384.0,488.0,104.0,2
2880043,100.0,100.0,392.0,488.0,96.0,2
2880044,93.0,100.0,400.0,488.0,88.0,2
2880045,93.0,100.0,400.0,496.0,96.0,0
2880046,93.0,100.0,400.0,496.0,96.0,7
2880047,93.0,100.0,400.0,504.0,104.0,7
2880048,93.0,100.0,408.0,496.0,88.0,2
2880049,93.0,100.0,408.0,504.0,96.0,5
2880050,93.0,100.0,416.0,496.0,80.0,2
2880051,93.0,100.0,416.0,496.0,80.0,9
2880052,93.0,100.0,416.0,496.0,80.0,9
2880053,90.0,100.0,416.0,496.0,80.0,3
2880054,87.0,100.0,416.0,496.0,80.0,0
2880055,87.0,100.0,416.0,496.0,80.0,9
2880056,80.0,100.0,416.0,496.0,80.0,3
2880057,80.0,100.0,416.0,496.0,80.0,9
2880058,73.0,97.0,416.0,496.0,80.0,5
2880059,70.0,94.0,416.0,496.0,80.0,5
2880060,68.0,94.0,416.0,496.0,80.0,9
2880061,66.0,94.0,416.0,496.0,80.0,9
2880062,59.0,94.0,416.0,496.0,80.0,0
2880063,59.0,94.0,416.0,496.0,80.0,9
2880064,59.0,94.0,416.0,496.0,80.0,9
2880065,57.0,94.0,416.0,496.0,80.0,9
2880066,50.0,94.0,416.0,496.0,80.0,0
2880067,50.0,94.0,416.0,496.0,80.0,9
2880068,48.0,94.0,416.0,496.0,80.0,9
2880069,46.0,94.0,416.0,496.0,80.0,9
2880070,46.0,94.0,416.0,496.0,80.0,9
2880071,46.0,94.0,416.0,496.0,80.0,9
2880072,44.0,94.0,416.0,496.0,80.0,9
2880073,37.0,91.0,416.0,496.0,80.0,5
2880074,37.0,91.0,416.0,496.0,80.0,9
2880075,35.0,91.0,416.0,496.0,80.0,9
2880076,32.0,88.0,416.0,496.0,80.0,5
2880077,25.0,88.0,416.0,496.0,80.0,0
2880078,18.0,88.0,416.0,496.0,80.0,0
2880079,18.0,88.0,416.0,496.0,80.0,9
2880080,18.0,88.0,416.0,496.0,80.0,9
2880081,11.0,88.0,416.0,496.0,80.0,0
2880082,4.0,88.0,416.0,496.0,80.0,0
2880083,1.0,88.0,416.0,496.0,80.0,0
2880084,0.0,88.0,416.0,496.0,80.0,9
2890000,100.0,100.0,208.0,752.0,544.0,2
2890001,100.0,100.0,216.0,744.0,528.0,2
2890002,100.0,100.0,224.0,736.0,512.0,2
2890003,100.0,100.0,232.0,728.0,496.0,2
2890004,100.0,100.0,232.0,720.0,488.0,3
2890005,100.0,100.0,240.0,712.0,472.0,2
2890006,100.0,100.0,240.0,704.0,464.0,0
2890007,100.0,100.0,240.0,696.0,456.0,3
2890008,100.0,100.0,248.0,688.0,440.0,2
2890009,100.0,100.0,248.0,680.0,432.0,0
2890010,100.0,100.0,248.0,672.0,424.0,3
2890011,100.0,100.0,256.0,664.0,408.0,2
2890012,100.0,100.0,264.0,656.0,392.0,2
2890013,100.0,100.0,272.0,648.0,376.0,2
2890014,100.0,100.0,280.0,640.0,360.0,2
2890015,100.0,100.0,288.0,632.0,344.0,2
2890016,100.0,100.0,296.0,624.0,328.0,2
2890017,100.0,100.0,304.0,616.0,312.0,2
2890018,100.0,100.0,312.0,608.0,296.0,2
2890019,100.0,100.0,320.0,600.0,280.0,2
2890020,100.0,100.0,320.0,592.0,272.0,3
2890021,100.0,100.0,328.0,584.0,256.0,2
2890022,100.0,100.0,336.0,576.0,240.0,2
2890023,100.0,100.0,336.0,568.0,232.0,3
2890024,100.0,100.0,336.0,560.0,224.0,3
2890025,100.0,100.0,336.0,552.0,216.0,3
2890026,100.0,100.0,344.0,544.0,200.0,2
2890027,100.0,100.0,352.0,552.0,200.0,2
2890028,100.0,100.0,360.0,560.0,200.0,2
2890029,100.0,100.0,368.0,568.0,200.0,2
2890030,100.0,100.0,368.0,568.0,200.0,3
2890031,100.0,100.0,368.0,568.0,200.0,0
2890032,100.0,100.0,376.0,568.0,192.0,2
2890033,100.0,100.0,384.0,568.0,184.0,2
2890034,100.0,100.0,392.0,560.0,168.0,2
2890035,100.0,100.0,392.0,560.0,168.0,8
2890036,100.0,100.0,400.0,552.0,152.0,2
2890037,100.0,100.0,408.0,552.0,144.0,2
2890038,100.0,100.0,408.0,544.0,136.0,8
2890039,100.0,100.0,416.0,536.0,120.0,2
2890040,100.0,100.0,416.0,536.0,120.0,3
2890041,100.0,100.0,424.0,528.0,104.0,2
2890042,100.0,100.0,432.0,520.0,88.0,2
2890043,100.0,100.0,432.0,512.0,80.0,9
2890044,98.0,100.0,432.0,512.0,80.0,9
2890045,91.0,100.0,432.0,512.0,80.0,0
2890046,84.0,97.0,432.0,512.0,80.0,5
2890047,82.0,97.0,432.0,512.0,80.0,9
2890048,75.0,97.0,432.0,512.0,80.0,0
2890049,73.0,97.0,432.0,512.0,80.0,9
2890050,66.0,94.0,432.0,512.0,80.0,5
2890051,64.0,94.0,432.0,512.0,80.0,9
2890052,62.0,94.0,432.0,512.0,80.0,9
2890053,62.0,94.0,432.0,512.0,80.0,9
2890054,62.0,94.0,432.0,512.0,80.0,9
2890055,60.0,94.0,432.0,512.0,80.0,9
2890056,58.0,94.0,432.0,512.0,80.0,9
2890057,55.0,94.0,432.0,512.0,80.0,0
2890058,55.0,94.0,432.0,512.0,80.0,9
2890059,53.0,94.0,432.0,512.0,80.0,9
2890060,46.0,94.0,432.0,512.0,80.0,0
2890061,44.0,94.0,432.0,512.0,80.0,9
2890062,37.0,91.0,432.0,512.0,80.0,5
2890063,35.0,91.0,432.0,512.0,80.0,9
2890064,35.0,91.0,432.0,512.0,80.0,9
2890065,33.0,91.0,432.0,512.0,80.0,9
2890066,26.0,88.0,432.0,512.0,80.0,5
2890067,23.0,85.0,432.0,512.0,80.0,5
2890068,21.0,85.0,432.0,512.0,80.0,9
2890069,19.0,85.0,432.0,512.0,80.0,9
2890070,19.0,85.0,432.0,512.0,80.0,9
2890071,12.0,82.0,432.0,512.0,80.0,5
2890072,10.0,82.0,432.0,512.0,80.0,9
2890073,3.0,79.0,432.0,512.0,80.0,5
2890074,1.0,79.0,432.0,512.0,80.0,9
2890075,0.0,79.0,432.0,512.0,80.0,0
2900000,100.0,100.0,200.0,752.0,552.0,0
2900001,100.0,100.0,200.0,744.0,544.0,0
2900002,100.0,100.0,208.0,736.0,528.0,2
2900003,100.0,100.0,208.0,728.0,520.0,0
2900004,100.0,100.0,216.0,720.0,504.0,2
2900005,100.0,100.0,224.0,712.0,488.0,2
2900006,100.0,100.0,232.0,704.0,472.0,2
2900007,100.0,100.0,240.0,696.0,456.0,2
2900008,100.0,100.0,240.0,688.0,448.0,0
2900009,100.0,100.0,248.0,680.0,432.0,2
2900010,100.0,100.0,256.0,672.0,416.0,2
2900011,100.0,100.0,256.0,664.0,408.0,0
2900012,100.0,100.0,264.0,656.0,392.0,2
2900013,100.0,100.0,272.0,648.0,376.0,2
2900014,100.0,100.0,280.0,640.0,360.0,2
2900015,100.0,100.0,280.0,632.0,352.0,3
2900016,100.0,100.0,280.0,624.0,344.0,3
2900017,100.0,100.0,288.0,616.0,328.0,2
2900018,100.0,100.0,296.0,608.0,312.0,2
2900019,100.0,100.0,304.0,600.0,296.0,2
2900020,100.0,100.0,304.0,592.0,288.0,3
2900021,100.0,100.0,312.0,584.0,272.0,2
2900022,100.0,100.0,320.0,576.0,256.0,2
2900023,100.0,100.0,320.0,568.0,248.0,3
2900024,100.0,100.0,328.0,560.0,232.0,2
2900025,100.0,100.0,336.0,552.0,216.0,2
2900026,100.0,100.0,344.0,544.0,200.0,2
2900027,100.0,100.0,352.0,536.0,184.0,2
2900028,100.0,100.0,352.0,536.0,184.0,0
2900029,100.0,100.0,352.0,536.0,184.0,3
2900030,100.0,100.0,360.0,544.0,184.0,2
2900031,100.0,100.0,368.0,552.0,184.0,2
2900032,100.0,100.0,376.0,560.0,184.0,2
2900033,100.0,100.0,384.0,552.0,168.0,2
2900034,100.0,100.0,392.0,544.0,152.0,2
2900035,100.0,100.0,392.0,536.0,144.0,7
2900036,100.0,100.0,400.0,528.0,128.0,2
2900037,100.0,100.0,408.0,528.0,120.0,2
2900038,100.0,100.0,408.0,536.0,128.0,5
2900039,100.0,100.0,416.0,528.0,112.0,2
2900040,100.0,100.0,424.0,536.0,112.0,2
2900041,100.0,100.0,432.0,536.0,104.0,2
2900042,100.0,100.0,432.0,544.0,112.0,8
2900043,100.0,100.0,432.0,544.0,112.0,3
2900044,100.0,100.0,432.0,552.0,120.0,3
2900045,100.0,100.0,432.0,552.0,120.0,5
2900046,100.0,100.0,440.0,560.0,120.0,2
2900047,100.0,100.0,448.0,552.0,104.0,2
2900048,100.0,100.0,448.0,552.0,104.0,3
2900049,100.0,100.0,456.0,544.0,88.0,2
2900050,100.0,97.0,456.0,536.0,80.0,5
2900051,98.0,97.0,456.0,536.0,80.0,9
2900052,96.0,97.0,456.0,536.0,80.0,9
2900053,93.0,94.0,456.0,536.0,80.0,5
2900054,90.0,94.0,456.0,536.0,80.0,3
2900055,90.0,94.0,456.0,536.0,80.0,9
2900056,90.0,94.0,456.0,536.0,80.0,9
2900057,90.0,94.0,456.0,536.0,80.0,9
2900058,83.0,94.0,456.0,536.0,80.0,0
2900059,81.0,94.0,456.0,536.0,80.0,9
2900060,79.0,94.0,456.0,536.0,80.0,9
2900061,79.0,94.0,456.0,536.0,80.0,9
2900062,76.0,94.0,456.0,536.0,80.0,0
2900063,76.0,94.0,456.0,536.0,80.0,9
2900064,76.0,94.0,456.0,536.0,80.0,9
2900065,69.0,91.0,456.0,536.0,80.0,5
2900066,67.0,91.0,456.0,536.0,80.0,9
2900067,67.0,91.0,456.0,536.0,80.0,9
2900068,65.0,91.0,456.0,536.0,80.0,9
2900069,58.0,88.0,456.0,536.0,80.0,5
2900070,56.0,88.0,456.0,536.0,80.0,9
2900071,56.0,88.0,456.0,536.0,80.0,9
2900072,49.0,85.0,456.0,536.0,80.0,5
2900073,42.0,82.0,456.0,536.0,80.0,5
2900074,39.0,82.0,456.0,536.0,80.0,0
2900075,37.0,82.0,456.0,536.0,80.0,9
2900076,37.0,82.0,456.0,536.0,80.0,9
2900077,37.0,82.0,456.0,536.0,80.0,9
2900078,37.0,82.0,456.0,536.0,80.0,9
2900079,30.0,79.0,456.0,536.0,80.0,5
2900080,28.0,79.0,456.0,536.0,80.0,9
2900081,26.0,79.0,456.0,536.0,80.0,9
2900082,24.0,79.0,456.0,536.0,80.0,9
2900083,24.0,79.0,456.0,536.0,80.0,9
2900084,22.0,79.0,456.0,536.0,80.0,9
2900085,19.0,76.0,456.0,536.0,80.0,5
2900086,16.0,76.0,456.0,536.0,80.0,0
2900087,14.0,76.0,456.0,536.0,80.0,9
2900088,11.0,73.0,456.0,536.0,80.0,5
2900089,9.0,73.0,456.0,536.0,80.0,9
2900090,7.0,73.0,456.0,536.0,80.0,9
2900091,7.0,73.0,456.0,536.0,80.0,9
2900092,5.0,73.0,456.0,536.0,80.0,9
2900093,3.0,73.0,456.0,536.0,80.0,9
2900094,1.0,73.0,456.0,536.0,80.0,9
2900095,0.0,73.0,456.0,536.0,80.0,9
2910000,100.0,100.0,208.0,752.0,544.0,2
2910001,100.0,100.0,208.0,744.0,536.0,3
2910002,100.0,100.0,216.0,736.0,520.0,2
2910003,100.0,100.0,216.0,728.0,512.0,0
2910004,100.0,100.0,224.0,720.0,496.0,2
2910005,100.0,100.0,232.0,712.0,480.0,2
2910006,100.0,100.0,232.0,704.0,472.0,3
2910007,100.0,100.0,240.0,696.0,456.0,2
2910008,100.0,100.0,240.0,688.0,448.0,3
2910009,100.0,100.0,240.0,680.0,440.0,3
2910010,100.0,100.0,248.0,672.0,424.0,2
2910011,100.0,100.0,248.0,664.0,416.0,3
2910012,100.0,100.0,256.0,656.0,400.0,2
2910013,100.0,100.0,264.0,648.0,384.0,2
2910014,100.0,100.0,264.0,640.0,376.0,3
2910015,100.0,100.0,272.0,632.0,360.0,2
2910016,100.0,100.0,280.0,624.0,344.0,2
2910017,100.0,100.0,288.0,616.0,328.0,2
2910018,100.0,100.0,296.0,608.0,312.0,2
2910019,100.0,100.0,296.0,600.0,304.0,3
2910020,100.0,100.0,296.0,592.0,296.0,3
2910021,100.0,100.0,304.0,584.0,280.0,2
2910022,100.0,100.0,312.0,576.0,264.0,2
2910023,100.0,100.0,312.0,568.0,256.0,3
2910024,100.0,100.0,320.0,560.0,240.0,2
2910025,100.0,100.0,328.0,552.0,224.0,2
2910026,100.0,100.0,336.0,544.0,208.0,2
2910027,100.0,100.0,344.0,536.0,192.0,2
2910028,100.0,100.0,352.0,536.0,184.0,2
2910029,100.0,100.0,360.0,528.0,168.0,2
2910030,100.0,100.0,368.0,520.0,152.0,2
2910031,100.0,100.0,376.0,528.0,152.0,2
2910032,100.0,100.0,376.0,520.0,144.0,8
2910033,100.0,100.0,384.0,520.0,136.0,2
2910034,100.0,100.0,384.0,520.0,136.0,8
2910035,100.0,100.0,384.0,528.0,144.0,3
2910036,100.0,100.0,384.0,520.0,136.0,7
2910037,100.0,100.0,384.0,512.0,128.0,8
2910038,100.0,100.0,384.0,520.0,136.0,5
2910039,100.0,100.0,384.0,512.0,128.0,3
2910040,100.0,100.0,392.0,512.0,120.0,2
2910041,100.0,100.0,392.0,520.0,128.0,5
2910042,100.0,100.0,392.0,520.0,128.0,8
2910043,100.0,100.0,392.0,520.0,128.0,5
2910044,100.0,100.0,392.0,512.0,120.0,8
2910045,100.0,100.0,392.0,512.0,120.0,3
2910046,100.0,100.0,400.0,520.0,120.0,2
2910047,100.0,100.0,400.0,528.0,128.0,5
2910048,100.0,100.0,408.0,520.0,112.0,2
2910049,100.0,100.0,408.0,512.0,104.0,6
2910050,100.0,100.0,408.0,520.0,112.0,5
2910051,100.0,100.0,416.0,512.0,96.0,2
2910052,100.0,100.0,424.0,520.0,96.0,2
2910053,100.0,100.0,424.0,520.0,96.0,8
2910054,100.0,100.0,424.0,528.0,104.0,8
2910055,100.0,100.0,432.0,528.0,96.0,2
2910056,100.0,100.0,432.0,528.0,96.0,5
2910057,100.0,100.0,440.0,520.0,80.0,2
2910058,100.0,100.0,440.0,520.0,80.0,9
2910059,100.0,100.0,440.0,520.0,80.0,9
2910060,98.0,100.0,440.0,520.0,80.0,9
2910061,96.0,100.0,440.0,520.0,80.0,9
2910062,94.0,100.0,440.0,520.0,80.0,9
2910063,94.0,100.0,440.0,520.0,80.0,9
2910064,87.0,97.0,440.0,520.0,80.0,5
2910065,84.0,94.0,440.0,520.0,80.0,5
2910066,77.0,91.0,440.0,520.0,80.0,5
2910067,70.0,91.0,440.0,520.0,80.0,0
2910068,68.0,91.0,440.0,520.0,80.0,9
2910069,68.0,91.0,440.0,520.0,80.0,9
2910070,68.0,91.0,440.0,520.0,80.0,9
2910071,61.0,88.0,440.0,520.0,80.0,5
2910072,59.0,88.0,440.0,520.0,80.0,9
2910073,56.0,85.0,440.0,520.0,80.0,5
2910074,54.0,85.0,440.0,520.0,80.0,9
2910075,54.0,85.0,440.0,520.0,80.0,9
2910076,54.0,85.0,440.0,520.0,80.0,9
2910077,52.0,85.0,440.0,520.0,80.0,9
2910078,45.0,85.0,440.0,520.0,80.0,0
2910079,43.0,85.0,440.0,520.0,80.0,9
2910080,41.0,85.0,440.0,520.0,80.0,9
2910081,39.0,85.0,440.0,520.0,80.0,9
2910082,37.0,85.0,440.0,520.0,80.0,9
2910083,37.0,85.0,440.0,520.0,80.0,9
2910084,35.0,85.0,440.0,520.0,80.0,9
2910085,33.0,85.0,440.0,520.0,80.0,9
2910086,33.0,85.0,440.0,520.0,80.0,9
2910087,30.0,85.0,440.0,520.0,80.0,0
2910088,28.0,85.0,440.0,520.0,80.0,9
2910089,21.0,85.0,440.0,520.0,80.0,0
2910090,21.0,85.0,440.0,520.0,80.0,9
2910091,21.0,85.0,440.0,520.0,80.0,9
2910092,19.0,85.0,440.0,520.0,80.0,9
2910093,17.0,85.0,440.0,520.0,80.0,9
2910094,10.0,85.0,440.0,520.0,80.0,0
2910095,3.0,82.0,440.0,520.0,80.0,5
2910096,3.0,82.0,440.0,520.0,80.0,9
2910097,3.0,82.0,440.0,520.0,80.0,9
2910098,3.0,82.0,440.0,520.0,80.0,9
2910099,1.0,82.0,440.0,520.0,80.0,9
2910100,1.0,82.0,440.0,520.0,80.0,9
2910101,0.0,82.0,440.0,520.0,80.0,0
2920000,100.0,100.0,208.0,752.0,544.0,2
2920001,100.0,100.0,216.0,744.0,528.0,2
2920002,100.0,100.0,224.0,736.0,512.0,2
2920003,100.0,100.0,232.0,728.0,496.0,2
2920004,100.0,100.0,240.0,720.0,480.0,2
2920005,100.0,100.0,248.0,712.0,464.0,2
2920006,100.0,100.0,256.0,704.0,448.0,2
2920007,100.0,100.0,256.0,696.0,440.0,3
2920008,100.0,100.0,264.0,688.0,424.0,2
2920009,100.0,100.0,272.0,680.0,408.0,2
2920010,100.0,100.0,280.0,672.0,392.0,2
2920011,100.0,100.0,280.0,664.0,384.0,3
2920012,100.0,100.0,288.0,656.0,368.0,2
2920013,100.0,100.0,288.0,648.0,360.0,3
2920014,100.0,100.0,288.0,640.0,352.0,3
2920015,100.0,100.0,288.0,632.0,344.0,3
2920016,100.0,100.0,296.0,624.0,328.0,2
2920017,100.0,100.0,304.0,616.0,312.0,2
2920018,100.0,100.0,312.0,608.0,296.0,2
2920019,100.0,100.0,312.0,600.0,288.0,0
2920020,100.0,100.0,320.0,592.0,272.0,2
2920021,100.0,100.0,320.0,584.0,264.0,0
2920022,100.0,100.0,328.0,576.0,248.0,2
2920023,100.0,100.0,336.0,568.0,232.0,2
2920024,100.0,100.0,344.0,560.0,216.0,2
2920025,100.0,100.0,352.0,552.0,200.0,2
2920026,100.0,100.0,360.0,544.0,184.0,2
2920027,100.0,100.0,360.0,552.0,192.0,3
2920028,100.0,100.0,368.0,560.0,192.0,2
2920029,100.0,100.0,376.0,568.0,192.0,2
2920030,100.0,100.0,384.0,560.0,176.0,2
2920031,100.0,100.0,392.0,560.0,168.0,2
2920032,100.0,100.0,392.0,560.0,168.0,8
2920033,100.0,100.0,392.0,568.0,176.0,8
2920034,100.0,100.0,400.0,560.0,160.0,2
2920035,100.0,100.0,400.0,552.0,152.0,8
2920036,100.0,100.0,400.0,560.0,160.0,8
2920037,100.0,100.0,400.0,552.0,152.0,3
2920038,100.0,100.0,408.0,560.0,152.0,2
2920039,100.0,100.0,408.0,560.0,152.0,8
2920040,100.0,100.0,416.0,552.0,136.0,2
2920041,100.0,100.0,416.0,544.0,128.0,8
2920042,100.0,100.0,416.0,552.0,136.0,8
2920043,100.0,100.0,416.0,544.0,128.0,7
2920044,100.0,100.0,416.0,536.0,120.0,5
2920045,100.0,100.0,416.0,536.0,120.0,8
2920046,100.0,100.0,416.0,544.0,128.0,8
2920047,100.0,100.0,424.0,544.0,120.0,2
2920048,100.0,100.0,432.0,536.0,104.0,2
2920049,100.0,100.0,432.0,544.0,112.0,8
2920050,100.0,100.0,432.0,552.0,120.0,7
2920051,100.0,100.0,432.0,544.0,112.0,8
2920052,100.0,100.0,432.0,552.0,120.0,6
2920053,100.0,100.0,440.0,544.0,104.0,2
2920054,100.0,100.0,448.0,536.0,88.0,2
2920055,100.0,93.0,448.0,528.0,80.0,6
2920056,98.0,93.0,448.0,528.0,80.0,9
2920057,98.0,93.0,448.0,528.0,80.0,9
2920058,96.0,93.0,448.0,528.0,80.0,9
2920059,93.0,93.0,448.0,528.0,80.0,0
2920060,93.0,93.0,448.0,528.0,80.0,9
2920061,91.0,93.0,448.0,528.0,80.0,9
2920062,84.0,90.0,448.0,528.0,80.0,5
2920063,82.0,90.0,448.0,528.0,80.0,9
2920064,82.0,90.0,448.0,528.0,80.0,9
2920065,80.0,90.0,448.0,528.0,80.0,9
2920066,73.0,87.0,448.0,528.0,80.0,5
2920067,71.0,87.0,448.0,528.0,80.0,9
2920068,69.0,87.0,448.0,528.0,80.0,9
2920069,69.0,87.0,448.0,528.0,80.0,9
2920070,67.0,87.0,448.0,528.0,80.0,9
2920071,65.0,87.0,448.0,528.0,80.0,9
2920072,63.0,87.0,448.0,528.0,80.0,9
2920073,61.0,87.0,448.0,528.0,80.0,9
2920074,59.0,87.0,448.0,528.0,80.0,9
2920075,59.0,87.0,448.0,528.0,80.0,9
2920076,56.0,84.0,448.0,528.0,80.0,5
2920077,54.0,84.0,448.0,528.0,80.0,9
2920078,54.0,84.0,448.0,528.0,80.0,9
2920079,52.0,84.0,448.0,528.0,80.0,9
2920080,52.0,84.0,448.0,528.0,80.0,9
2920081,50.0,84.0,448.0,528.0,80.0,9
2920082,48.0,84.0,448.0,528.0,80.0,9
2920083,48.0,84.0,448.0,528.0,80.0,9
2920084,45.0,84.0,448.0,528.0,80.0,0
2920085,43.0,84.0,448.0,528.0,80.0,9
2920086,43.0,84.0,448.0,528.0,80.0,9
2920087,43.0,84.0,448.0,528.0,80.0,9
2920088,41.0,84.0,448.0,528.0,80.0,9
2920089,39.0,84.0,448.0,528.0,80.0,9
2920090,37.0,84.0,448.0,528.0,80.0,9
2920091,30.0,84.0,448.0,528.0,80.0,0
2920092,30.0,84.0,448.0,528.0,80.0,9
2920093,28.0,84.0,448.0,528.0,80.0,9
2920094,21.0,81.0,448.0,528.0,80.0,5
2920095,21.0,81.0,448.0,528.0,80.0,9
2920096,21.0,81.0,448.0,528.0,80.0,9
2920097,21.0,81.0,448.0,528.0,80.0,9
2920098,21.0,81.0,448.0,528.0,80.0,9
2920099,21.0,81.0,448.0,528.0,80.0,9
2920100,19.0,81.0,448.0,528.0,80.0,9
2920101,17.0,81.0,448.0,528.0,80.0,9
2920102,14.0,78.0,448.0,528.0,80.0,5
2920103,12.0,78.0,448.0,528.0,80.0,9
2920104,9.0,78.0,448.0,528.0,80.0,0
2920105,2.0,75.0,448.0,528.0,80.0,5
2920106,0.0,75.0,448.0,528.0,80.0,9
2930000,100.0,100.0,200.0,752.0,552.0,3
2930001,100.0,100.0,200.0,744.0,544.0,3
2930002,100.0,100.0,208.0,736.0,528.0,2
2930003,100.0,100.0,216.0,728.0,512.0,2
2930004,100.0,100.0,224.0,720.0,496.0,2
2930005,100.0,100.0,224.0,712.0,488.0,3
2930006,100.0,100.0,232.0,704.0,472.0,2
2930007,100.0,100.0,240.0,696.0,456.0,2
2930008,100.0,100.0,240.0,688.0,448.0,3
2930009,100.0,100.0,248.0,680.0,432.0,2
2930010,100.0,100.0,256.0,672.0,416.0,2
2930011,100.0,100.0,264.0,664.0,400.0,2
2930012,100.0,100.0,272.0,656.0,384.0,2
2930013,100.0,100.0,280.0,648.0,368.0,2
2930014,100.0,100.0,280.0,640.0,360.0,3
2930015,100.0,100.0,288.0,632.0,344.0,2
